match_api_id,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,home_team_form,away_team_form,home_team_home_form,away_team_away_form,home_team_scoring_form,away_team_scoring_form,home_team_defensive_form,away_team_defensive_form,home_team_home_scoring_form,home_team_home_defensive_form,away_team_away_scoring_form,away_team_away_defensive_form,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,VCH,VCD,VCA
1468177,67.0,75.0,72.0,73.0,51.0,63.0,62.0,64.0,77.0,80.0,55.0,82.0,76.0,70.0,75.0,76.0,80.0,69.0,69.0,75.0,76.0,83.0,0.0,1.0,0.0,0.0,-1.0,4.0,1.0,0.0,1.0,0.5,0.5,1.0,0.26046511627906976,0.2930232558139535,0.44651162790697674,0.26046511627906976,0.2930232558139535,0.44651162790697674,0.26751592356687903,0.29299363057324845,0.4394904458598727,0.28901154039136984,0.29352734570998495,0.41746111389864526,0.26829268292682923,0.2845528455284553,0.4471544715447154,0.26829268292682923,0.2926829268292683,0.4390243902439024
1025969,86.0,80.0,78.0,76.0,81.0,78.0,80.0,86.0,79.0,85.0,79.0,74.0,73.0,73.0,71.0,70.0,71.0,75.0,76.0,67.0,74.0,71.0,-0.0011602231535548604,-0.16170342223758424,0.9829098954757,0.25647364003967343,0.1581796123830345,0.5142293513087158,0.5130284588682731,-0.5483219554993142,1.7797970550087738,0.09045548180361639,0.7312123292896925,1.4806134126802473,0.78031212484994,0.14645858343337334,0.07322929171668667,0.765685019206146,0.16245838668373877,0.07185659411011523,0.7272727272727273,0.18181818181818182,0.09090909090909091,0.7662835249042146,0.1558109833971903,0.07790549169859515,0.7510668563300142,0.17069701280227595,0.07823613086770981,0.7880061424068535,0.1479026913440556,0.06409116624909075
857306,64.0,74.0,65.0,66.0,65.0,67.0,75.0,81.0,64.0,70.0,73.0,90.0,71.0,76.0,87.0,83.0,80.0,65.0,78.0,73.0,71.0,84.0,-0.9421049799181892,-0.3927273705059839,-0.573094060916804,0.8368941521181785,-0.231286490196634,0.5465028997250118,1.118069977447912,0.8704476272348137,1.1708478300677532,1.5107733626319966,0.1817848858503235,1.550238066170187,0.27566821185521256,0.2883913600946839,0.4359404280501035,0.28,0.28,0.44,0.33014354066985646,0.2751196172248804,0.3947368421052632,0.3138041733547351,0.2768860353130016,0.40930979133226325,0.2903225806451613,0.2903225806451613,0.4193548387096774,0.29092983456930976,0.28237307472903594,0.4266970907016543
830120,75.0,75.0,74.0,74.0,66.0,78.0,71.0,71.0,82.0,64.0,67.0,72.0,71.0,77.0,73.0,68.0,71.0,67.0,76.0,69.0,68.0,71.0,0.2008834906272173,-0.716359835508999,0.7372549019607844,0.735812133072407,0.3067879241022041,0.5470165025062752,0.11266412860205538,-0.5514568440005798,1.2588235294117647,0.49019607843137253,0.7945205479452054,1.7181996086105675,0.5196419691695674,0.2834410740924913,0.19691695673794132,0.5266694666106678,0.2792944141117178,0.19403611927761447,0.5467336683417086,0.26532663316582916,0.18793969849246234,0.5327163151097718,0.2695867412828239,0.1976969436074042,0.5094814566202381,0.28561839234770936,0.20490015103205236,0.5171723641021535,0.28140260987911303,0.2014250260187335
830313,47.0,78.0,75.0,81.0,71.0,82.0,75.0,87.0,77.0,74.0,74.0,77.0,70.0,78.0,73.0,66.0,71.0,74.0,73.0,78.0,70.0,82.0,-0.13510410688972632,-0.3833824304250245,0.676230008545965,-0.11402759125869857,0.11254023183197129,0.14302171979876935,0.2938463582671636,-0.5565891348807385,1.526187278720547,0.8171163472103529,0.2610181906971066,0.19973141252594312,0.5527638190954773,0.27638190954773867,0.1708542713567839,0.5424143556280587,0.2634584013050571,0.19412724306688417,0.5464109960970643,0.25759375530290174,0.19599524860003395,0.5154205833448029,0.278649252870784,0.20593016378441312,0.5362776025236593,0.27602523659305994,0.18769716088328076,0.5542337298810357,0.2694191742477257,0.17634709587123865
1287346,83.0,75.0,84.0,59.0,74.0,74.0,78.0,74.0,80.0,77.0,83.0,72.0,83.0,78.0,74.0,79.0,80.0,73.0,70.0,80.0,75.0,77.0,-0.428312480605588,0.9906447553511727,-0.4581583334287011,-0.8169243504499453,0.17267002135611742,0.5689101466673958,-0.31614942701938087,-0.1277193678988822,1.2410058632120637,2.1893813681845407,2.231320309907188,1.2386140389024312,0.28767123287671237,0.2671232876712329,0.4452054794520548,0.29158356601515756,0.2744315915436777,0.43398484244116475,0.2593712212817412,0.2750906892382104,0.46553808948004843,0.2845528455284553,0.26829268292682923,0.4471544715447154,0.2858844550327576,0.2948183442525313,0.41929720071471116,0.29329608938547486,0.27653631284916197,0.4301675977653631
1229393,69.0,68.0,67.0,70.0,71.0,74.0,76.0,78.0,68.0,82.0,75.0,78.0,64.0,77.0,75.0,80.0,57.0,76.0,74.0,67.0,70.0,67.0,0.07542725019793585,-0.6747095685408945,-0.5665974850445611,0.3564888292027835,-1.0511008508667476,-0.33336532612689324,-0.04371365969946473,0.15859663722808118,0.7797582712733488,1.3419606885606152,1.3878647295812476,2.0197778049078257,0.4765957446808511,0.27914893617021275,0.24425531914893614,0.4811372334609076,0.2843083652268999,0.23455440131219243,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.4569015166058744,0.2754847379535419,0.26761374544058353,0.4571863987046386,0.2928850366701591,0.2499285646252024,0.4676258992805755,0.2805755395683453,0.2517985611510792
2030239,57.0,62.0,62.0,65.0,50.0,60.0,60.0,66.0,57.0,61.0,56.0,52.0,62.0,62.0,59.0,64.0,58.0,61.0,63.0,62.0,64.0,63.0,-0.6000244148075808,0.13400677510910367,0.2125984251968504,0.7322834645669292,0.34934537797173987,0.23401593066194648,0.44819483016449474,0.6232184820093387,1.236220472440945,0.8503937007874016,0.9606299212598425,2.5118110236220472,0.4652011310772599,0.2804889172671714,0.25430995165556874,0.4569015166058744,0.2754847379535419,0.26761374544058353,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.46077791250816164,0.290644529428225,0.24857755806361348,0.47058823529411764,0.29411764705882354,0.23529411764705882,0.46671242278654773,0.2882635552505148,0.24502402196293757
888372,84.0,81.0,83.0,86.0,80.0,69.0,78.0,79.0,84.0,66.0,75.0,83.0,83.0,76.0,74.0,75.0,73.0,78.0,79.0,76.0,86.0,77.0,0.08829264082557718,0.7917260130529465,0.40078201368523947,-0.27601367855398146,0.5401909542994281,0.10166459162931044,-0.10610823922550164,0.5939348191904159,1.694037145650049,1.7526881720430108,3.335124572545188,2.5823155837811433,0.4471544715447154,0.2845528455284553,0.26829268292682923,0.4399434286291545,0.28427113849883834,0.2757854328720073,0.4786358290866327,0.27557820462563704,0.24578596628773028,0.4285714285714286,0.28571428571428575,0.28571428571428575,0.4452054794520548,0.28767123287671237,0.2671232876712329,0.4301675977653632,0.2932960893854749,0.276536312849162
1287266,82.0,75.0,73.0,72.0,74.0,77.0,79.0,77.0,77.0,69.0,74.0,59.0,72.0,65.0,73.0,67.0,61.0,33.0,69.0,73.0,71.0,71.0,-0.8384702165396329,0.09769497457462359,-0.17096990783128854,-0.13117255691875726,-1.0742944312734426,-0.3989488378147573,1.36145814389262,0.20285450704927466,0.7295367148873833,1.4445461759140572,1.2140023194775071,1.599340780076909,0.4929020010297615,0.2896747144513368,0.21742328451890172,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.4811372334609076,0.2843083652268999,0.23455440131219243,0.4674220963172805,0.28328611898017003,0.2492917847025496,0.4877741700351202,0.2869259823736001,0.22529984759127952
1778056,64.0,55.0,62.0,58.0,68.0,63.0,57.0,69.0,72.0,73.0,69.0,55.0,59.0,61.0,60.0,64.0,53.0,64.0,74.0,55.0,65.0,72.0,-0.6666666666666666,-0.3333333333333333,0.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.0,2.0,0.4564841498559078,0.28357348703170027,0.25994236311239194,0.4571863987046386,0.2928850366701591,0.2499285646252024,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.46281601771544567,0.28750692009595863,0.24967706218859564,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.46267087276550994,0.29442691903259727,0.24290220820189273
1479288,69.0,73.0,71.0,68.0,75.0,74.0,53.0,78.0,73.0,63.0,77.0,52.0,68.0,76.0,58.0,65.0,66.0,67.0,65.0,70.0,69.0,63.0,-0.36443841302870733,0.31670684677472033,0.3991607537956817,0.41483176928358895,-0.24091124703197536,0.9501174182980595,2.5657371111600047,0.21664419100076057,1.996078431372549,1.2512703135729,0.34396887159533074,0.9922331578545815,0.3567060741948635,0.2680391357521402,0.3752547900529964,0.3593429158110883,0.2669404517453799,0.37371663244353187,0.3853904282115869,0.27204030226700254,0.34256926952141054,0.37474458520637516,0.2676747037188394,0.35758071107478545,0.333889816360601,0.2921535893155259,0.3739565943238731,0.34246575342465757,0.27397260273972607,0.38356164383561653
1989907,68.0,58.0,46.0,60.0,75.0,58.0,74.0,54.0,59.0,61.0,46.0,61.0,57.0,64.0,74.0,57.0,64.0,61.0,54.0,65.0,60.0,59.0,-0.9047619047619048,0.5787545787545788,-0.5873015873015873,0.9841269841269841,0.03907203907203907,1.8832722832722832,1.187057387057387,-0.06544566544566545,0.3333333333333333,0.8571428571428571,0.12698412698412698,1.9047619047619047,0.5002550642597376,0.2985897414800309,0.20115519426023135,0.5099782110925976,0.2744882724410158,0.21553351646638652,0.5011684342980406,0.2726945892504045,0.22613697645155498,0.4900583151830253,0.30193915548373496,0.20800252933323962,0.48223896663078586,0.2938643702906351,0.2238966630785791,0.5102870364580077,0.2866612469514102,0.20305171659058224
1082976,77.0,75.0,66.0,77.0,66.0,80.0,73.0,75.0,72.0,77.0,77.0,77.0,78.0,66.0,73.0,75.0,72.0,76.0,74.0,71.0,66.0,74.0,-0.6666666666666666,1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.3333333333333333,2.0,2.0,3.0,1.0,0.23529411764705882,0.29411764705882354,0.47058823529411764,0.2538354253835426,0.29288702928870297,0.4532775453277546,0.28378378378378377,0.28378378378378377,0.4324324324324324,0.26046511627906976,0.2930232558139535,0.44651162790697674,0.2502883506343714,0.3027681660899654,0.4469434832756632,0.23035698850376002,0.2976921082202438,0.4719509032759962
1710058,48.0,57.0,52.0,57.0,48.0,64.0,73.0,70.0,72.0,61.0,59.0,59.0,66.0,69.0,69.0,50.0,73.0,50.0,52.0,61.0,52.0,57.0,-0.9027625191360532,0.41959931205812023,-0.8323281567693969,0.45845588095047357,1.0366275996935528,2.5238006476796553,-1.1850549732361841,0.3983535464852809,1.3686728236115402,2.2317857047489347,0.8488725619223095,1.3068668627428541,0.2273268269459653,0.27279219233515833,0.49988098071887654,0.2341530251676642,0.27547414725607555,0.4903728275762601,0.24381625441696111,0.26855123674911663,0.48763250883392223,0.22551743297680232,0.2785803583831088,0.4959022086400889,0.22491349480968853,0.29065743944636674,0.48442906574394456,0.21286988308700724,0.27977184634292374,0.5073582705700691
857281,79.0,80.0,79.0,86.0,78.0,82.0,81.0,78.0,84.0,75.0,75.0,70.0,76.0,73.0,74.0,76.0,77.0,69.0,73.0,77.0,72.0,79.0,-0.05273823518661015,-0.21641923809676228,0.8080586080586081,-0.6679282138932975,-0.055800051328540615,-1.2461554891788287,0.6552111008049711,0.04696324537639686,1.217094017094017,0.08253968253968254,2.8978146746429005,1.8389696007813454,0.6720287764529735,0.21728413095477203,0.11068709259225445,0.6377612298822963,0.20550084073985103,0.15673792937785247,0.622428368369866,0.2346076157701803,0.1429640158599536,0.6676557863501484,0.20771513353115725,0.12462908011869436,0.6728971962616822,0.20934579439252335,0.11775700934579439,0.6790850222857623,0.2058699857034732,0.11504499201076444
1990131,44.0,71.0,57.0,67.0,56.0,61.0,63.0,66.0,39.0,72.0,54.0,60.0,77.0,69.0,61.0,61.0,60.0,53.0,78.0,69.0,63.0,62.0,0.4224925465134545,-0.5775506966576188,0.6732600732600733,0.42002442002442003,0.8725796005898595,0.8968758552335457,0.05625280905523327,-1.1293640473295465,2.5914529914529916,0.46422466422466424,0.7308913308913308,2.1667887667887666,0.42285270112708895,0.29731830547998445,0.27982899339292655,0.40590405904059046,0.31119311193111926,0.2829028290282903,0.37046521553563805,0.29876227059325644,0.3307725138711054,0.40822528363047,0.3028768233387358,0.28889789303079416,0.41002004008016035,0.30420841683366734,0.28577154308617236,0.42089440060127775,0.30251785043216833,0.2765877489665539
1287237,59.0,86.0,77.0,75.0,74.0,68.0,81.0,73.0,80.0,75.0,79.0,72.0,67.0,74.0,75.0,70.0,70.0,73.0,72.0,75.0,78.0,74.0,0.40801986610904234,0.6499716166404755,0.33903064338908556,0.43694298620437066,-1.1858981414578718,2.0232915880031257,1.2629867439194526,-0.15337029213734188,1.7122451471126847,1.0600659260163594,0.973507508240752,1.4730802099865705,0.5433938829374321,0.2685918335662164,0.18801428349635152,0.5518087063151441,0.26057633353770693,0.187614960147149,0.578459756803706,0.2501447596988998,0.17139548349739434,0.5448318804483189,0.26774595267745954,0.1874221668742217,0.5207100591715977,0.28402366863905326,0.19526627218934914,0.541569086651054,0.26346604215456676,0.1949648711943794
1989065,52.0,61.0,65.0,64.0,49.0,65.0,52.0,68.0,77.0,70.0,67.0,60.0,77.0,69.0,59.0,72.0,81.0,52.0,75.0,67.0,61.0,56.0,0.6051718939155448,0.7039362583223246,0.7439403071617673,-0.36181153725843246,-1.8030927212618726,1.3918313969739198,1.1367465247498112,0.17457505502314816,2.5488933478801568,1.2558002914450948,1.7901976791204768,0.6164597813398844,0.3495811119573496,0.2878903274942879,0.3625285605483625,0.3530351437699681,0.2803514376996806,0.36661341853035145,0.3492802709568163,0.2804826418289585,0.37023708721422527,0.3579175704989154,0.28416485900216926,0.3579175704989154,0.34416118421052627,0.30530427631578944,0.3505345394736841,0.3608247422680412,0.2783505154639175,0.3608247422680412
1083123,76.0,70.0,81.0,85.0,71.0,82.0,76.0,84.0,80.0,77.0,81.0,68.0,80.0,75.0,64.0,75.0,60.0,71.0,81.0,76.0,65.0,70.0,0.17888563049853373,0.28641251221896386,-0.16129032258064516,-0.22580645161290322,-0.5503421309872922,-0.06256109481915934,-0.45943304007820135,-0.2678396871945259,1.7741935483870968,1.8064516129032258,0.5806451612903226,0.7096774193548387,0.6880733944954128,0.20795107033639143,0.10397553516819572,0.6915887850467289,0.20747663551401868,0.10093457943925234,0.6850989078133353,0.19808294508516003,0.11681814710150464,0.6720287764529735,0.21728413095477203,0.11068709259225445,0.6914119359534208,0.19796215429403205,0.11062590975254732,0.7165190203230849,0.19489317352787913,0.08858780614903597
1083328,64.0,68.0,66.0,73.0,75.0,69.0,64.0,80.0,68.0,84.0,71.0,80.0,74.0,68.0,73.0,67.0,73.0,77.0,76.0,74.0,75.0,71.0,-0.4566945203676612,-0.8118950117016062,0.30724070450097846,0.5205479452054794,0.05298815343504607,0.20359841079408797,2.9843787849021624,-0.7641959461134836,1.7906066536203522,0.8590998043052838,0.7084148727984344,1.7690802348336594,0.3613655287260616,0.30308076602830974,0.33555370524562866,0.3661927330173776,0.3061611374407583,0.3276461295418641,0.3789473684210526,0.2842105263157894,0.33684210526315783,0.3682505399568034,0.29697624190064786,0.33477321814254857,0.3774574049803408,0.2948885976408912,0.327653997378768,0.3703703703703704,0.308641975308642,0.3209876543209877
1778108,71.0,69.0,67.0,65.0,61.0,53.0,67.0,71.0,64.0,57.0,61.0,63.0,61.0,67.0,67.0,52.0,70.0,60.0,66.0,79.0,61.0,70.0,-0.41732283464566927,0.4881889763779528,-0.8571428571428571,0.14285714285714285,-1.2125984251968505,1.9921259842519685,1.330708661417323,0.5748031496062992,0.14285714285714285,1.2857142857142858,1.1428571428571428,2.7142857142857144,0.2621286197818729,0.2775479503572772,0.46032342986085,0.25359215910172234,0.2887049195927301,0.4577029213055477,0.2570093457943925,0.2803738317757009,0.4626168224299065,0.2621286197818729,0.2775479503572772,0.46032342986085,0.23529411764705882,0.29411764705882354,0.47058823529411764,0.23776223776223776,0.2867132867132867,0.4755244755244755
1051719,71.0,75.0,71.0,72.0,78.0,77.0,75.0,76.0,70.0,69.0,70.0,86.0,81.0,85.0,78.0,82.0,81.0,78.0,81.0,79.0,82.0,79.0,-0.6190476190476191,-0.09523809523809523,0.14285714285714285,1.0,0.31746031746031744,0.7619047619047619,0.49206349206349204,1.3015873015873016,0.8571428571428571,0.7142857142857143,0.0,3.6666666666666665,0.26829268292682923,0.2845528455284553,0.4471544715447154,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.29277566539923955,0.2750316856780735,0.43219264892268694,0.24838437763416685,0.2739533576847429,0.4776622646810902,0.27687804878048783,0.28526829268292686,0.43785365853658537,0.27564102564102566,0.27564102564102566,0.44871794871794873
1778159,49.0,74.0,65.0,69.0,59.0,65.0,75.0,69.0,59.0,63.0,57.0,69.0,80.0,77.0,75.0,57.0,85.0,60.0,80.0,61.0,85.0,73.0,-0.3208791208791209,0.621001221001221,0.49206349206349204,-0.42857142857142855,-0.6385836385836385,2.0398046398046397,1.147985347985348,-0.18754578754578755,1.4761904761904763,0.4126984126984127,1.6984126984126984,1.2698412698412698,0.15854770503220061,0.21969658895916944,0.6217557060086298,0.17012054720303402,0.23391575240417176,0.5959637003927942,0.16882232811436354,0.23213070115724985,0.5990469707283866,0.1720368389470114,0.22528633671632445,0.6026768243366641,0.15623526947048655,0.24668726758497875,0.5970774629445346,0.153177232779729,0.2210987771069991,0.6257239901132721
1260130,77.0,78.0,79.0,78.0,77.0,75.0,80.0,74.0,79.0,75.0,84.0,64.0,77.0,74.0,69.0,57.0,70.0,80.0,79.0,73.0,77.0,78.0,0.21330724070450097,-0.7299412915851272,0.9333333333333333,0.8666666666666667,0.6673189823874756,-0.3659491193737769,-0.019569471624266144,-1.4990215264187867,2.6,0.7333333333333333,1.8666666666666667,3.8,0.6728971962616822,0.20934579439252335,0.11775700934579439,0.69674364024978,0.19655504798625373,0.1067013117639663,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.6676557863501484,0.20771513353115725,0.12462908011869436,0.6500776404176282,0.2161921021250311,0.13373025745734066,0.6921824104234527,0.19381107491856678,0.11400651465798044
1732783,66.0,64.0,60.0,60.0,56.0,71.0,62.0,59.0,53.0,71.0,63.0,70.0,72.0,62.0,73.0,69.0,76.0,67.0,56.0,67.0,67.0,76.0,-0.36220472440944884,0.08661417322834646,0.14285714285714285,0.14285714285714285,-1.015748031496063,1.2125984251968505,1.6771653543307086,-0.8818897637795275,0.5714285714285714,0.8571428571428571,0.5714285714285714,1.1428571428571428,0.27548473795354195,0.2676137454405836,0.4569015166058745,0.27402135231316727,0.2823250296559905,0.4436536180308422,0.2986425339366516,0.28054298642533937,0.42081447963800905,0.26973684210526316,0.26973684210526316,0.46052631578947373,0.26829268292682923,0.2845528455284553,0.4471544715447154,0.27272727272727276,0.27272727272727276,0.4545454545454546
857175,73.0,66.0,76.0,74.0,76.0,69.0,71.0,75.0,77.0,72.0,79.0,72.0,64.0,83.0,76.0,72.0,86.0,73.0,74.0,77.0,76.0,74.0,0.14916911045943304,-0.7159344825119806,-0.7204301075268817,0.833822091886608,-0.7539508380421047,0.8361433373864531,0.005647664687790573,-0.9172524616741768,0.4203323558162268,0.9090909090909091,0.08308895405669599,2.490713587487781,0.39016393442622954,0.2754098360655738,0.3344262295081967,0.39281588068480194,0.27150509400273076,0.3356790253124671,0.3947368421052632,0.2751196172248804,0.33014354066985646,0.4093097913322633,0.27688603531300165,0.31380417335473515,0.417910447761194,0.26865671641791045,0.3134328358208955,0.39906103286384975,0.28169014084507044,0.31924882629107976
839907,79.0,74.0,81.0,77.0,82.0,81.0,78.0,73.0,77.0,73.0,69.0,82.0,78.0,80.0,67.0,63.0,74.0,71.0,73.0,75.0,80.0,72.0,0.33463796477495106,-0.5616438356164384,0.26666666666666666,0.4666666666666667,-0.19960861056751467,0.3150684931506849,0.42857142857142855,-0.4735812133072407,1.5333333333333334,0.7333333333333333,1.1333333333333333,1.7333333333333334,0.6023352072650892,0.25217767344165065,0.14548711929326003,0.6151930261519302,0.2428393524283935,0.1419676214196762,0.5667506297229219,0.2518891687657431,0.181360201511335,0.595120015869867,0.249156913310851,0.15572307081928186,0.5977796754910334,0.26814688300597783,0.13407344150298892,0.6185111552904793,0.24276562845151314,0.1387232162580075
1709896,54.0,59.0,65.0,66.0,62.0,75.0,58.0,46.0,61.0,59.0,57.0,59.0,50.0,54.0,69.0,48.0,50.0,73.0,56.0,61.0,61.0,57.0,0.603703696639436,0.7210306568730486,0.4789833822091887,-0.2720156555772994,-0.4868478524167107,1.5984909028833445,-0.27619223822066924,-0.003955848609635562,2.434017595307918,1.921798631476051,0.6223091976516634,0.11350293542074363,0.2538354253835426,0.29288702928870297,0.4532775453277546,0.27402135231316727,0.2823250296559905,0.4436536180308422,0.28054298642533937,0.2986425339366516,0.42081447963800905,0.2671232876712329,0.28767123287671237,0.4452054794520548,0.23595505617977533,0.31460674157303375,0.44943820224719105,0.2373087621696801,0.2993741307371349,0.4633171070931849
1710007,78.0,62.0,64.0,56.0,62.0,78.0,68.0,53.0,64.0,55.0,69.0,70.0,57.0,68.0,67.0,57.0,55.0,51.0,59.0,61.0,58.0,56.0,0.4485840310568847,-0.2174272566183597,0.7963194677571948,-0.6933194982757042,1.0220054332269382,-0.32997297836932027,-0.2065903275304429,-1.5098423298959818,2.001464888454848,1.2363353373821222,3.8661152989288,0.673574022644734,0.3658536585365854,0.2882483370288249,0.34589800443458985,0.36041834271922774,0.29847144006436044,0.34111021721641194,0.3717001055966209,0.29039070749736007,0.337909186906019,0.34039003024298675,0.2925226822400667,0.3670872875169465,0.34831460674157305,0.30337078651685395,0.34831460674157305,0.3593932322053675,0.294049008168028,0.3465577596266044
1710037,60.0,58.0,51.0,75.0,53.0,65.0,58.0,61.0,68.0,75.0,62.0,59.0,79.0,66.0,50.0,69.0,57.0,73.0,66.0,56.0,54.0,52.0,0.0542307553145936,0.6783972482475451,-0.27134911612790014,-0.08309236978431538,-0.7941269586907075,0.09520259057725795,0.4826831050148864,0.5934141859524775,0.9798124680516667,1.2080704351076896,1.697751600277712,1.6137360667119347,0.2658662092624357,0.30874785591766724,0.42538593481989706,0.28319123020706455,0.3014616321559074,0.41534713763702796,0.2894736842105263,0.2894736842105263,0.42105263157894735,0.27139552814186585,0.2968388589051658,0.4317656129529684,0.2948717948717948,0.2948717948717948,0.41025641025641024,0.2637962623671674,0.3118358373030414,0.42436790032979116
1468517,49.0,62.0,57.0,67.0,63.0,77.0,66.0,71.0,66.0,59.0,61.0,58.0,44.0,81.0,48.0,66.0,56.0,55.0,55.0,58.0,70.0,72.0,-0.6548539733769624,-0.29354154984165987,-0.696406500343328,0.7056184575945311,-0.29592427951093964,-0.11111113853338693,0.3182580914899046,0.5143563540253585,0.22291905088883804,0.9265125505455101,0.7867976928006836,1.6980498672444837,0.375,0.3125,0.3125,0.3761600329964941,0.3299649412249948,0.293875025778511,0.3430232558139535,0.313953488372093,0.3430232558139535,0.3747394747811588,0.3022092538557732,0.32305127136306794,0.3595989725743641,0.3039191316596238,0.3364818957660121,0.37880390083421456,0.3115967571378216,0.30959934202796374
1505598,57.0,73.0,68.0,81.0,61.0,83.0,70.0,83.0,81.0,74.0,89.0,76.0,62.0,71.0,74.0,53.0,75.0,60.0,79.0,72.0,75.0,65.0,1.0,-0.14285714285714285,1.0,0.0,-0.14285714285714285,0.8571428571428571,0.7142857142857143,-1.0,5.0,0.0,2.0,2.0,0.7564469914040115,0.15759312320916904,0.08595988538681948,0.7442489851150204,0.1705006765899865,0.08525033829499325,0.7292718501065858,0.1781106249298777,0.09261752496353641,0.7312806158152553,0.17018894331700488,0.09853044086773965,0.7510668563300142,0.17069701280227595,0.07823613086770981,0.771513353115727,0.15430267062314537,0.07418397626112759
1020050,82.0,78.0,79.0,81.0,71.0,82.0,76.0,81.0,81.0,77.0,74.0,80.0,77.0,73.0,70.0,76.0,81.0,75.0,74.0,75.0,77.0,74.0,0.3899382181090795,0.11881008415970983,0.7029848013184399,-0.33671102429495786,-1.1629459975769594,0.09851593933446683,1.302644753093439,-0.6259292238426553,3.1325154123176464,1.2351217725691266,1.6355756317909902,0.8075937004028813,0.5615519253208868,0.26794049008168025,0.1705075845974329,0.5613836121349589,0.26509781684150835,0.17351857102353274,0.5325443786982248,0.2662721893491124,0.2011834319526627,0.5584756898817346,0.2628120893561104,0.17871222076215507,0.5527638190954773,0.27638190954773867,0.1708542713567839,0.5696202531645569,0.2689873417721519,0.1613924050632911
1019832,70.0,65.0,73.0,77.0,67.0,71.0,71.0,78.0,70.0,65.0,77.0,68.0,71.0,74.0,69.0,66.0,51.0,73.0,71.0,69.0,66.0,68.0,0.03334510723890152,-0.2020713331784407,-0.42061553492916465,0.48510014655593553,0.5185872934564701,0.38265983851669294,-0.7669027765873404,-0.5464293416058232,1.3106985832926235,1.9345383488031265,0.4352711284807035,0.9364924279433317,0.4452054794520548,0.28767123287671237,0.2671232876712329,0.4317656129529684,0.2968388589051658,0.27139552814186585,0.41333333333333333,0.29333333333333333,0.29333333333333333,0.42440318302387264,0.29708222811671087,0.27851458885941643,0.4276704769412692,0.303508080409933,0.26882144264879776,0.43349753694581283,0.29556650246305427,0.27093596059113306
1051911,70.0,64.0,71.0,74.0,63.0,72.0,66.0,72.0,77.0,71.0,74.0,86.0,81.0,85.0,86.0,82.0,78.0,81.0,79.0,77.0,83.0,82.0,-0.08420939869000611,0.3880194781425518,0.2875106824563545,-0.07874496398486143,-0.5174536633112082,0.7948253273192842,0.9718646849969728,0.06260994170024904,1.7542424612379441,0.7166402148699792,0.9610548162617507,0.8071053595409596,0.3141116751269035,0.2899492385786802,0.39593908629441626,0.30670926517571884,0.2971246006389776,0.39616613418530355,0.32337434094903333,0.2829525483304042,0.3936731107205623,0.3225139549307422,0.28778168286127764,0.3897043622079801,0.3137254901960784,0.29411764705882354,0.39215686274509803,0.30275229357798167,0.29357798165137616,0.4036697247706422
1229281,82.0,71.0,78.0,80.0,71.0,76.0,75.0,79.0,74.0,72.0,77.0,79.0,81.0,81.0,81.0,82.0,76.0,76.0,75.0,76.0,78.0,73.0,0.44361028458075835,0.48509956511787594,0.9133858267716536,0.23921568627450981,0.043930724040588995,0.9266956588082704,-0.07786678873884184,-0.37949187457084,1.4645669291338583,0.5196850393700787,1.188235294117647,1.4,0.30670926517571884,0.2971246006389776,0.39616613418530355,0.311129499379396,0.29168390566818375,0.3971865949524204,0.3356643356643356,0.2797202797202797,0.3846153846153846,0.3368721927317272,0.2858309514087382,0.3772968558595345,0.32002689301621984,0.2900243717959492,0.3899487351878309,0.313102119460501,0.2986512524084779,0.3882466281310213
