match_api_id,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,home_team_form,away_team_form,home_team_home_form,away_team_away_form,home_team_scoring_form,away_team_scoring_form,home_team_defensive_form,away_team_defensive_form,home_team_home_scoring_form,home_team_home_defensive_form,away_team_away_scoring_form,away_team_away_defensive_form,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,VCH,VCD,VCA
840011,82.0,71.0,80.0,78.0,63.0,73.0,71.0,63.0,75.0,74.0,72.0,73.0,67.0,70.0,72.0,71.0,71.0,77.0,65.0,71.0,80.0,70.0,0.2977344426515299,-0.6635462323998733,-0.3268101761252446,0.6901960784313725,-1.2259530103798308,0.4758166344323518,-0.06928279603117382,-1.432332734423578,0.7534246575342466,0.9549902152641878,0.6274509803921569,1.3176470588235294,0.5198860435545397,0.2798210175602376,0.20029293888522268,0.4988713318284424,0.2839729119638827,0.21715575620767497,0.4786358290866327,0.27557820462563704,0.24578596628773028,0.5140093406910212,0.2687534552755911,0.21723720403338773,0.4917509313464608,0.2846194784459819,0.22362959020755718,0.5171723641021535,0.28140260987911303,0.2014250260187335
1989789,74.0,63.0,71.0,57.0,53.0,59.0,59.0,62.0,57.0,63.0,50.0,65.0,70.0,47.0,68.0,55.0,61.0,72.0,50.0,55.0,61.0,48.0,1.0,1.0,0.0,0.0,-1.0,2.0,0.0,-1.0,1.0,0.5,0.5,1.0,0.43029595015576316,0.27842679127725856,0.29127725856697817,0.3971865949524204,0.29168390566818375,0.311129499379396,0.4025974025974026,0.2987012987012987,0.2987012987012987,0.41929720071471116,0.2948183442525313,0.2858844550327576,0.3924050632911393,0.3037974683544304,0.3037974683544304,0.425,0.2875,0.2875
1051917,74.0,77.0,75.0,66.0,75.0,80.0,78.0,73.0,76.0,70.0,85.0,77.0,71.0,65.0,74.0,72.0,80.0,71.0,75.0,79.0,75.0,77.0,-0.27531749420341095,-0.6801600706601153,0.2873885972408741,0.43669881577340985,0.23279099513278895,0.821776715245496,2.051407621076817,-0.9024853840840665,2.4282749359052618,1.5167867171285558,1.205103162007081,1.9250396776950311,0.4285714285714286,0.28571428571428575,0.28571428571428575,0.4337464251668255,0.29361296472831266,0.27264061010486174,0.4324324324324324,0.28378378378378377,0.28378378378378377,0.43421052631578944,0.28289473684210525,0.28289473684210525,0.42669584245076586,0.2844638949671772,0.2888402625820569,0.4194344277851585,0.28373505408996014,0.29683051812488137
1778137,66.0,62.0,80.0,80.0,55.0,78.0,60.0,61.0,58.0,79.0,56.0,64.0,60.0,78.0,64.0,57.0,61.0,79.0,66.0,65.0,78.0,78.0,-0.5532746823069403,-0.5874877810361682,0.3548387096774194,0.22580645161290322,-0.3313782991202346,0.32649071358748777,1.2443792766373412,-1.002932551319648,0.9354838709677419,0.1935483870967742,1.4838709677419355,1.4193548387096775,0.3015157722244982,0.2920934043424826,0.40639082343301935,0.34090909090909083,0.28409090909090906,0.37499999999999994,0.3492802709568163,0.2804826418289585,0.37023708721422527,0.3151515151515151,0.2909090909090909,0.393939393939394,0.323051271363068,0.30220925385577324,0.3747394747811589,0.3117206982543641,0.2992518703241896,0.38902743142144647
875574,68.0,67.0,72.0,74.0,67.0,74.0,76.0,61.0,68.0,81.0,77.0,82.0,75.0,69.0,65.0,67.0,66.0,69.0,70.0,79.0,72.0,71.0,-0.5333333333333333,-0.8,0.0,0.6666666666666666,0.5333333333333333,0.26666666666666666,0.0,-0.5333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.4471544715447154,0.2845528455284553,0.26829268292682923,0.451165096678235,0.2845810609816559,0.264253842340109,0.442118484404438,0.2832321540715931,0.274649361523969,0.47134935304990755,0.27726432532347506,0.2513863216266174,0.44651162790697674,0.2930232558139535,0.26046511627906976,0.4652011310772599,0.2804889172671714,0.25430995165556874
1724222,69.0,56.0,85.0,55.0,69.0,58.0,76.0,85.0,72.0,69.0,73.0,79.0,70.0,82.0,68.0,79.0,76.0,81.0,56.0,84.0,49.0,74.0,-0.0687436502423078,-0.8123709447604981,0.961895456765999,0.4989010989010989,0.6703030270518676,-0.2587767993674755,1.0789694833141257,0.17907799357640705,3.8348803126526625,0.23106985832926233,1.1882783882783883,2.2627594627594627,0.7561436672967865,0.1625708884688091,0.08128544423440455,0.7425451984033812,0.17416060108006579,0.08329420051655319,0.7120253164556962,0.18512658227848103,0.10284810126582279,0.73520050922979,0.17377466581795037,0.09102482495225972,0.7271285034373347,0.18759915388683238,0.0852723426758329,0.7508365298294296,0.16844854321390682,0.08071492695666369
1468202,81.0,71.0,60.0,72.0,75.0,79.0,77.0,75.0,70.0,51.0,78.0,69.0,67.0,74.0,77.0,74.0,58.0,77.0,74.0,65.0,59.0,69.0,0.2,0.06666666666666667,1.0,0.3333333333333333,0.2,1.3333333333333333,0.26666666666666666,-0.9333333333333333,1.0,0.0,0.0,1.3333333333333333,0.5527638190954773,0.27638190954773867,0.1708542713567839,0.5615519253208868,0.26794049008168025,0.1705075845974329,0.5288067564177606,0.27217994815620034,0.19901329542603893,0.5527638190954773,0.27638190954773867,0.1708542713567839,0.5405405405405405,0.27027027027027023,0.1891891891891892,0.55,0.275,0.17500000000000002
1536658,65.0,51.0,67.0,75.0,70.0,73.0,81.0,80.0,59.0,69.0,62.0,84.0,71.0,78.0,64.0,71.0,79.0,69.0,82.0,74.0,58.0,86.0,-0.10804541570015871,-0.5333903064338908,-0.14285714285714285,0.2698412698412698,-0.7662068123550239,0.21132950799658162,0.6024905383958002,0.21828836527896472,0.8253968253968254,1.0952380952380953,0.7619047619047619,2.0952380952380953,0.30420841683366734,0.28577154308617236,0.41002004008016035,0.31390406800242865,0.2853673345476624,0.4007285974499089,0.3356643356643356,0.2797202797202797,0.3846153846153846,0.32232937685459945,0.28325914935707225,0.39441147378832836,0.3037974683544304,0.3037974683544304,0.3924050632911393,0.3240901213171577,0.29462738301559793,0.3812824956672444
888255,75.0,70.0,83.0,74.0,80.0,76.0,78.0,76.0,84.0,78.0,75.0,64.0,74.0,73.0,77.0,66.0,80.0,81.0,73.0,76.0,64.0,81.0,0.6477495107632094,-0.8493150684931506,0.6666666666666666,0.9333333333333333,-0.3796477495107632,-0.07827788649706457,0.3816046966731898,-0.15655577299412915,3.533333333333333,1.1333333333333333,0.5333333333333333,1.6,0.6880733944954128,0.20795107033639143,0.10397553516819572,0.7092555331991952,0.1961770623742455,0.09456740442655936,0.6991568990335184,0.1922681472342176,0.10857495373226404,0.7255936675461742,0.18865435356200533,0.0857519788918206,0.6880733944954128,0.194954128440367,0.11697247706422019,0.7165190203230849,0.19489317352787913,0.08858780614903597
1019699,73.0,75.0,73.0,77.0,66.0,72.0,69.0,66.0,70.0,73.0,75.0,68.0,71.0,66.0,69.0,76.0,73.0,71.0,66.0,64.0,69.0,69.0,-0.07873595227014367,0.0674367327631589,0.3764705882352941,0.8823529411764706,0.1362772848303591,0.4902304857672559,0.3018364092743627,0.02852652379244837,2.023529411764706,1.2705882352941176,1.4862745098039216,2.4980392156862745,0.449438202247191,0.3146067415730337,0.23595505617977527,0.4233870967741935,0.3104838709677419,0.2661290322580645,0.394471259324265,0.3128565160157964,0.29267222465993853,0.40540540540540543,0.2972972972972973,0.2972972972972973,0.41651705565529623,0.32315978456014366,0.26032315978456017,0.44911472578091266,0.3094861091118468,0.24139916510724055
840213,69.0,67.0,64.0,82.0,67.0,72.0,73.0,67.0,69.0,60.0,83.0,78.0,76.0,69.0,79.0,72.0,74.0,76.0,77.0,79.0,69.0,77.0,-0.6005044991208853,-0.49138198043485704,0.9596630833670301,0.8248430240098877,0.42925065693064973,1.1256447941741687,1.1926441093438958,-1.8075092866145863,2.306383563107018,0.8254762685872542,0.10542377795240747,2.4960746465656016,0.5182625863770978,0.27097729516288255,0.21076011846001974,0.5276653171390012,0.2715924426450742,0.20074224021592443,0.4923780487804878,0.2679115853658537,0.23971036585365857,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5141647343482205,0.27674160701683637,0.209093658634943,0.5376344086021505,0.26881720430107525,0.1935483870967742
2060405,72.0,55.0,58.0,70.0,54.0,61.0,60.0,71.0,52.0,77.0,64.0,65.0,61.0,65.0,72.0,62.0,52.0,58.0,57.0,81.0,73.0,85.0,-0.8740157480314961,-0.9212598425196851,-0.42857142857142855,0.7142857142857143,-0.1968503937007874,0.6850393700787402,1.3228346456692914,-1.5118110236220472,0.8571428571428571,1.2857142857142858,1.2857142857142858,2.0,0.38247011952191234,0.298804780876494,0.31872509960159356,0.35152675816576234,0.31577827428449834,0.3326949675497394,0.3717001055966209,0.29039070749736007,0.337909186906019,0.37046521553563805,0.29876227059325644,0.3307725138711054,0.3601291497640533,0.3145127907939399,0.32535805944200685,0.3608847497089639,0.31431897555296856,0.3247962747380675
1229402,62.0,70.0,80.0,73.0,71.0,74.0,76.0,79.0,64.0,73.0,78.0,69.0,78.0,73.0,80.0,68.0,74.0,72.0,69.0,74.0,69.0,77.0,-0.42751777490614185,-0.7257931063010775,0.42046148211451595,0.9792455133683311,0.6118378610300859,0.8064977959282532,0.290489325601528,-0.6530593235273608,1.8198022219509218,1.7426443657673056,0.8829202783542913,2.6164082529605666,0.45474420638390906,0.30083078268473984,0.24442501093135113,0.4564841498559078,0.28357348703170027,0.25994236311239194,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.4471544715447154,0.2845528455284553,0.26829268292682923,0.4471544715447154,0.2845528455284553,0.26829268292682923,0.44896846314641464,0.29700990638916663,0.25402163046441883
1083316,76.0,73.0,79.0,74.0,72.0,65.0,79.0,72.0,77.0,73.0,76.0,84.0,82.0,83.0,81.0,72.0,85.0,81.0,84.0,76.0,77.0,79.0,-0.7855461708036763,0.15105876776751184,-0.16825396825396827,-0.19365079365079366,0.24098385816716303,0.6433839393670541,0.4602415836001386,-0.3941039262444951,1.1203907203907204,2.2564102564102564,0.8603174603174604,0.5416361416361416,0.23529411764705882,0.29411764705882354,0.47058823529411764,0.24484256243213898,0.2893593919652551,0.46579804560260585,0.26578073089701,0.28239202657807305,0.4518272425249169,0.2499285646252024,0.2928850366701591,0.4571863987046386,0.25105982100800756,0.2896844088553933,0.45925577013659924,0.23066485753052918,0.2849389416553596,0.48439620081411133
1020252,78.0,73.0,51.0,62.0,60.0,68.0,67.0,77.0,59.0,67.0,66.0,83.0,77.0,75.0,64.0,75.0,72.0,73.0,76.0,80.0,52.0,81.0,0.5422747997402787,0.5176538155102582,0.4577997505178471,0.4615725005054493,-1.3918531558694074,1.5498541909004406,0.7665636440125423,0.15711340269013535,0.829505270024376,0.8428682055214138,0.4769839362485361,0.9454076591783873,0.4283464566929133,0.2944881889763779,0.27716535433070866,0.43421052631578944,0.28289473684210525,0.28289473684210525,0.452054794520548,0.27397260273972607,0.27397260273972607,0.49167927382753407,0.2723146747352496,0.23600605143721634,0.4452054794520548,0.28767123287671237,0.2671232876712329,0.4537346711259755,0.28874024526198444,0.25752508361204013
1536623,61.0,70.0,65.0,70.0,65.0,59.0,69.0,63.0,60.0,72.0,63.0,55.0,66.0,74.0,68.0,58.0,47.0,67.0,57.0,77.0,62.0,75.0,-0.46432062561094817,-0.05767350928641251,-0.22580645161290322,0.4838709677419355,1.6109481915933528,0.7067448680351907,-1.2043010752688172,-0.31867057673509286,2.064516129032258,2.2580645161290325,0.6774193548387096,1.2258064516129032,0.34831460674157305,0.30337078651685395,0.34831460674157305,0.34831460674157305,0.30337078651685395,0.34831460674157305,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.3479126898497801,0.29355133206075196,0.358535978089468,0.3366583541147132,0.31421446384039897,0.34912718204488774,0.3494623655913978,0.30107526881720426,0.3494623655913978
1468389,72.0,55.0,74.0,77.0,67.0,72.0,73.0,65.0,58.0,74.0,76.0,66.0,60.0,59.0,59.0,75.0,52.0,75.0,70.0,71.0,78.0,70.0,-0.6017257723346182,0.4805707560935137,-0.38551859099804303,-0.7517106549364614,0.22263378645665446,0.657922092289147,0.45549861049387075,-0.7319521559756393,1.1428571428571428,1.4481409001956946,2.080156402737048,0.9237536656891495,0.4374145674672916,0.29388791251708657,0.26869752001562197,0.4697535474234503,0.2763256161314414,0.25392083644510827,0.43949044585987257,0.2929936305732484,0.267515923566879,0.4283464566929133,0.2944881889763779,0.27716535433070866,0.42654028436018954,0.31279620853080564,0.2606635071090047,0.4402343034962475,0.29800475928976755,0.26176093721398497
1709720,77.0,71.0,60.0,72.0,62.0,79.0,55.0,62.0,62.0,51.0,54.0,59.0,60.0,38.0,59.0,58.0,61.0,67.0,60.0,66.0,71.0,60.0,0.6666666666666666,0.3333333333333333,0.0,-1.0,-0.6666666666666666,-0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,2.0,1.0,0.5362776025236593,0.27602523659305994,0.18769716088328076,0.5251451871988138,0.2826516742864204,0.19220313851476586,0.5146137787056367,0.27244258872651356,0.2129436325678497,0.5526315789473685,0.26842105263157895,0.17894736842105263,0.522508038585209,0.28938906752411575,0.18810289389067525,0.5341113105924596,0.28276481149012567,0.1831238779174147
839866,76.0,71.0,74.0,71.0,66.0,77.0,75.0,76.0,79.0,65.0,71.0,66.0,73.0,80.0,74.0,87.0,77.0,74.0,72.0,87.0,77.0,75.0,-0.4838709677419355,0.45161290322580644,-1.0,-0.3333333333333333,-0.1935483870967742,1.1612903225806452,0.03225806451612903,-0.3225806451612903,1.0,3.0,1.3333333333333333,1.0,0.27055702917771884,0.2785145888594165,0.4509283819628648,0.2635201573254671,0.2753195673549656,0.46116027531956744,0.29277566539923955,0.2750316856780735,0.43219264892268694,0.26829268292682923,0.2845528455284553,0.4471544715447154,0.27631578947368424,0.27631578947368424,0.4473684210526316,0.25715829281469477,0.2836304700162075,0.45921123716909784
1239499,78.0,70.0,76.0,74.0,74.0,70.0,72.0,75.0,81.0,65.0,63.0,68.0,74.0,73.0,70.0,78.0,70.0,76.0,80.0,82.0,71.0,72.0,-0.6666666666666666,-1.0,0.0,1.0,0.3333333333333333,-0.3333333333333333,1.0,-2.0,1.0,1.0,1.0,2.0,0.39016393442622954,0.2754098360655738,0.3344262295081967,0.41349548842683415,0.2797175362887407,0.3067869752844253,0.4033905672679852,0.2836339926103021,0.3129754401217127,0.4093097913322633,0.27688603531300165,0.31380417335473515,0.39325842696629215,0.2696629213483146,0.33707865168539325,0.3941267387944358,0.2840030911901082,0.3218701700154559
1988836,73.0,55.0,56.0,47.0,62.0,55.0,64.0,62.0,62.0,72.0,60.0,62.0,57.0,47.0,81.0,53.0,58.0,67.0,69.0,60.0,51.0,65.0,-0.7047619047619048,-0.9492063492063492,-0.7142857142857143,0.9365079365079365,-0.19975579975579977,0.08791208791208792,-0.19975579975579977,-0.2996336996336996,0.3492063492063492,2.0634920634920637,0.5714285714285714,2.8412698412698414,0.5115089514066496,0.2713839158851947,0.21710713270815574,0.5194805194805195,0.266955266955267,0.2135642135642136,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.5033161409882997,0.27466680836790064,0.22201705064379962,0.48488008342022937,0.30500521376433776,0.21011470281543268,0.5152457996266334,0.2719352831362788,0.21281891723708776
888520,70.0,76.0,77.0,70.0,72.0,76.0,79.0,76.0,77.0,74.0,84.0,80.0,75.0,75.0,74.0,72.0,70.0,69.0,66.0,69.0,73.0,67.0,-0.15049580423729633,-0.47978608022792885,0.40421449361607975,0.7988044693163655,0.5163389555748485,-0.009580389276519132,1.0789396604825587,0.09757664412751295,2.861411519666747,1.3946777140720905,0.28253663077022845,1.446702753840461,0.542646444970085,0.3129261165994156,0.14442743843049952,0.5510669152682826,0.31903874041847935,0.129894344313238,0.4992867332382311,0.3209700427960057,0.1797432239657632,0.5626571939741231,0.30310887546347914,0.1342339305623979,0.5397923875432526,0.31487889273356406,0.14532871972318342,0.545513583721182,0.322004545946531,0.13248187033228703
1778150,69.0,80.0,77.0,75.0,57.0,85.0,60.0,60.0,61.0,85.0,73.0,63.0,61.0,67.0,67.0,61.0,71.0,60.0,61.0,79.0,61.0,70.0,0.2418172936003908,-0.03224230581338544,-0.03225806451612903,0.2903225806451613,-0.9218368343917929,0.7489008304836345,0.625305324865657,-0.33952125061064975,1.7741935483870968,0.5161290322580645,0.7741935483870968,1.1290322580645162,0.7809330628803246,0.13387423935091278,0.08519269776876268,0.7509881422924901,0.15019762845849802,0.09881422924901184,0.7608946276227807,0.15471524094996542,0.08439013142725386,0.759124087591241,0.14598540145985403,0.09489051094890512,0.7510668563300142,0.17069701280227595,0.07823613086770981,0.78031212484994,0.14645858343337334,0.07322929171668667
1990137,52.0,53.0,64.0,74.0,60.0,76.0,55.0,74.0,61.0,74.0,72.0,77.0,62.0,72.0,47.0,42.0,79.0,58.0,77.0,64.0,63.0,59.0,0.9990220069593789,0.162569259481706,0.9990229604298974,0.22075702075702075,-0.1951549409376067,0.7040093154910003,0.18331528256283053,-0.5360575180070852,3.5652173913043477,0.8578407425500733,0.7706959706959707,1.0227106227106226,0.6803939122649956,0.20053715308863027,0.11906893464637423,0.685645549318364,0.21331194867682435,0.10104250200481153,0.6957372125106962,0.19277718596650542,0.1114856015227983,0.6918595241948534,0.20909532286777793,0.0990451529373685,0.6953028430160691,0.21013597033374534,0.09456118665018541,0.7205043530471329,0.19963974782347643,0.07985589912939056
1709727,78.0,62.0,56.0,64.0,61.0,69.0,62.0,80.0,65.0,64.0,72.0,60.0,58.0,82.0,76.0,53.0,52.0,61.0,58.0,42.0,65.0,64.0,1.0,0.2857142857142857,1.0,1.0,-0.7142857142857143,1.0,0.2857142857142857,0.14285714285714285,4.0,1.0,0.0,2.0,0.5813953488372092,0.2616279069767442,0.15697674418604649,0.5739795918367347,0.26626275510204084,0.15975765306122447,0.5962132402309654,0.24976500604270171,0.15402175372633273,0.5905511811023622,0.25196850393700787,0.15748031496062992,0.5905511811023622,0.25196850393700787,0.15748031496062992,0.5903723887375113,0.25976385104450495,0.14986376021798364
1786246,65.0,70.0,66.0,63.0,70.0,60.0,76.0,57.0,59.0,87.0,81.0,65.0,57.0,65.0,72.0,56.0,61.0,65.0,77.0,52.0,73.0,73.0,0.16671433051995402,0.3697069131978647,-0.28382999511480217,0.6238397655105031,-0.4491075812706448,1.7019477727350918,-0.054313785351966064,0.2301320111908926,1.0781631656082071,0.9467513434294089,0.9101123595505618,2.534440644846116,0.5925155925155925,0.24948024948024947,0.15800415800415799,0.557029177718833,0.26578249336870025,0.17718832891246686,0.5452787624879148,0.25749274895262647,0.19722848855945857,0.6045340050377834,0.23727959697732998,0.15818639798488665,0.5651282619535708,0.2775777051360186,0.1572940329104105,0.6045105789351314,0.24482678446872821,0.15066263659614043
1988735,64.0,75.0,55.0,68.0,62.0,64.0,59.0,67.0,46.0,58.0,72.0,63.0,73.0,55.0,63.0,57.0,59.0,65.0,55.0,71.0,56.0,67.0,0.3333333333333333,-0.3333333333333333,-1.0,0.0,-1.6666666666666667,-1.3333333333333333,-0.3333333333333333,1.0,1.0,3.0,2.0,2.0,0.42478852519308563,0.2960647296800294,0.2791467451268848,0.3971865949524204,0.29168390566818375,0.311129499379396,0.38578680203045684,0.2893401015228426,0.3248730964467005,0.4036697247706422,0.29357798165137616,0.30275229357798167,0.40639082343301924,0.29209340434248254,0.3015157722244981,0.4130162703379224,0.2978723404255319,0.28911138923654567
1260164,71.0,75.0,71.0,72.0,78.0,76.0,78.0,73.0,82.0,69.0,76.0,71.0,72.0,72.0,75.0,71.0,81.0,72.0,69.0,62.0,74.0,79.0,-0.39518586840619047,-0.1690870983085565,-0.6001709193016725,0.22456204602331686,0.1132684507464502,-0.543779578386095,-0.3486132424221429,0.30119230822617044,1.0356488829202783,1.5733121718959835,1.516327900872856,1.8648599157663432,0.4917509313464608,0.2846194784459819,0.22362959020755718,0.4830216088614491,0.26911203922280735,0.24786635191574358,0.44,0.28,0.28,0.45925577013659924,0.2896844088553933,0.25105982100800756,0.4713975380159305,0.30412744388124546,0.22447501810282403,0.49735624586913424,0.27709847984137476,0.22554527428949106
1505928,63.0,77.0,67.0,67.0,77.0,70.0,60.0,76.0,81.0,82.0,71.0,42.0,56.0,69.0,61.0,71.0,66.0,75.0,63.0,75.0,63.0,82.0,-0.18417195896433805,-0.487542745481192,0.8709677419354839,-0.0967741935483871,-1.1055202735710796,-1.319980459208598,3.484611626770884,-1.4909623839765511,2.225806451612903,1.1290322580645162,3.032258064516129,1.0000000000000002,0.6264014466546112,0.21699819168173598,0.1566003616636528,0.6261180679785332,0.22361359570661898,0.15026833631484798,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.5959637003927942,0.23391575240417176,0.17012054720303402,0.5844155844155844,0.25974025974025977,0.15584415584415584,0.628640509946148,0.22145290691284755,0.14990658314100452
1988744,60.0,71.0,86.0,59.0,72.0,75.0,81.0,82.0,77.0,61.0,77.0,81.0,63.0,71.0,65.0,63.0,58.0,79.0,54.0,72.0,76.0,49.0,1.0,0.0,1.0,0.0,-0.7142857142857143,-0.2857142857142857,0.0,0.2857142857142857,3.0,0.0,2.0,2.0,0.8130081300813008,0.1219512195121951,0.06504065040650406,0.7777777777777777,0.1333333333333333,0.08888888888888886,0.7697019191506738,0.15924867292772563,0.07104940792160065,0.7885615251299828,0.13743500866551128,0.07400346620450608,0.7709033405811425,0.15675034591816564,0.07234631350069183,0.8130081300813008,0.1219512195121951,0.06504065040650406
1506023,67.0,63.0,62.0,79.0,60.0,75.0,66.0,65.0,65.0,47.0,82.0,42.0,56.0,69.0,61.0,63.0,66.0,75.0,79.0,82.0,63.0,74.0,-0.4623305617955026,0.2993289467472776,0.07083536883243771,0.9042033235581622,0.5129978718747482,2.2907048657917337,1.0907421544752858,-0.6694243762132531,1.305324865657059,0.5818270639960919,0.31085043988269795,1.9071358748778104,0.4452054794520548,0.2671232876712329,0.28767123287671237,0.4697535474234503,0.2763256161314414,0.25392083644510827,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.4471544715447154,0.2845528455284553,0.26829268292682923,0.4485336400230017,0.2898217366302473,0.26164462334675104,0.4517866762434908,0.2856886335069133,0.26252469024959596
888291,80.0,64.0,74.0,75.0,70.0,70.0,69.0,69.0,75.0,73.0,67.0,77.0,66.0,75.0,77.0,71.0,73.0,69.0,65.0,71.0,72.0,70.0,0.32460477324055426,0.22212049075260942,0.7936507936507936,0.2698412698412698,-1.065128486846121,1.510101934932552,1.108832326191784,-1.215589330403467,1.1428571428571428,0.09523809523809523,0.20634920634920634,0.49206349206349204,0.3924050632911393,0.3037974683544304,0.3037974683544304,0.3864356644834143,0.2991759983097401,0.31438833720684556,0.36241610738255037,0.30201342281879195,0.33557046979865773,0.3613655287260616,0.30308076602830974,0.33555370524562866,0.3595989725743641,0.3039191316596238,0.3364818957660121,0.4102228047182176,0.29488859764089126,0.29488859764089126
2030486,66.0,73.0,68.0,70.0,62.0,64.0,60.0,70.0,64.0,58.0,87.0,68.0,58.0,63.0,69.0,63.0,55.0,65.0,60.0,65.0,62.0,63.0,0.7448576371522755,-0.01506592217252262,0.9215063936277352,0.2447089341573205,-0.2421830113144086,0.09146748508593708,0.5312538651123768,-0.0030339856173456615,3.738975188451796,0.5360271004364147,0.6515297169451438,1.3493705653467614,0.7784120394395433,0.15827711468604044,0.06331084587441618,0.7450110864745012,0.17738359201773835,0.07760532150776053,0.7555809959931311,0.16760160274756727,0.07681740125930166,0.7630057803468208,0.17341040462427745,0.06358381502890173,0.7556142668428005,0.17173051519154556,0.0726552179656539,0.7917795685681107,0.15455537178449522,0.05366505964739417
1988799,64.0,53.0,67.0,66.0,64.0,61.0,74.0,77.0,57.0,59.0,64.0,67.0,60.0,80.0,72.0,60.0,51.0,71.0,61.0,63.0,67.0,70.0,-0.615686274509804,-0.45098039215686275,-0.7333333333333333,0.8666666666666667,0.3764705882352941,0.9568627450980393,0.19215686274509805,-0.023529411764705882,1.3333333333333333,2.2,0.4,2.6666666666666665,0.478231748158071,0.28834561286001337,0.23342263898191556,0.4545013110614742,0.28668544236185295,0.2588132465766728,0.5003172301277984,0.2682860509380948,0.23139671893410677,0.4719509032759962,0.2976921082202438,0.23035698850376002,0.449438202247191,0.3146067415730337,0.23595505617977527,0.47408927655207805,0.29451000513083636,0.23140071831708567
1051914,82.0,82.0,77.0,85.0,83.0,81.0,84.0,88.0,81.0,93.0,86.0,77.0,76.0,78.0,72.0,80.0,79.0,80.0,79.0,84.0,85.0,79.0,0.9995114803241414,0.8295609627598668,0.9843730924185081,-0.0206324014161885,0.021621257388908525,0.4707505028061644,0.92698527763762,0.2940311773722049,4.4351117079721645,0.3899401782444146,1.742766450982786,1.7494811378342083,0.8067304367869079,0.12584994813875763,0.06741961507433444,0.7784431137724551,0.14371257485029942,0.07784431137724551,0.7888757611560483,0.14632372989184766,0.06480050895210396,0.8025682182985554,0.12520064205457465,0.07223113964686999,0.7935216082037927,0.14405469195084236,0.06242369984536501,0.8213618501578303,0.11402435096308701,0.06461379887908264
2060476,61.0,78.0,65.0,61.0,67.0,63.0,68.0,65.0,78.0,83.0,64.0,74.0,59.0,75.0,77.0,69.0,63.0,64.0,63.0,70.0,70.0,73.0,0.2898599752967432,-0.18510220420565868,0.4115851797595068,0.706778160954619,-1.0674275012080139,-0.18821564165542953,0.7085275700474671,0.920375045240624,1.452786424952695,0.5975706525056461,1.0593890194402906,2.5825678273873103,0.49919322307382,0.2889269866881807,0.21187979023799916,0.5047801147227533,0.2829827915869981,0.21223709369024857,0.4876246767639453,0.28075360177318065,0.23162172146287402,0.5038814396612561,0.2741707833450953,0.22194777699364857,0.48488008342022937,0.30500521376433776,0.21011470281543268,0.5144868670457622,0.2829677768751693,0.2025453560790685
888452,72.0,65.0,75.0,69.0,69.0,64.0,75.0,70.0,73.0,67.0,74.0,78.0,73.0,77.0,75.0,69.0,72.0,67.0,73.0,72.0,83.0,73.0,-0.9046872926963256,-0.5422774284002883,-0.8318430127872555,0.21418543612281024,0.5474466691677397,0.39011179728454315,-0.526670281824973,-1.2602747553219549,1.21744438001648,2.228949858088931,0.6432887749496429,1.3118476469511078,0.41791044776119407,0.3134328358208956,0.2686567164179105,0.4112149532710281,0.30841121495327106,0.28037383177570097,0.4110535405872193,0.3229706390328152,0.2659758203799655,0.39215686274509803,0.3137254901960784,0.29411764705882354,0.39215686274509803,0.3137254901960784,0.29411764705882354,0.40742417383431423,0.3232231779085559,0.26935264825712996
2030491,67.0,65.0,66.0,67.0,71.0,57.0,53.0,69.0,75.0,55.0,73.0,69.0,80.0,59.0,80.0,57.0,60.0,60.0,83.0,85.0,61.0,73.0,-0.23246314612129507,-0.812510509254936,-0.3139391165026322,0.2533150225070573,-0.20890381911407502,0.5897411566215731,-0.11321725720926389,-0.8687162814741857,1.4870832379644465,2.298466468299382,1.4490119783321889,1.1147936217288472,0.07304347826086957,0.13565217391304346,0.7913043478260869,0.08911113608270592,0.14394875828744802,0.766940105629846,0.10284810126582279,0.18512658227848103,0.7120253164556962,0.07304347826086957,0.13565217391304346,0.7913043478260869,0.07865168539325842,0.1348314606741573,0.7865168539325843,0.06451612903225806,0.12903225806451613,0.8064516129032258
